city,year,weekofyear,total_cases
iq,2012,47,7
iq,2012,48,17
iq,2012,49,21
iq,2012,50,9
iq,2012,51,3
iq,2013,1,6
iq,2013,2,15
iq,2013,3,11
iq,2013,4,14
iq,2013,5,14
iq,2013,6,15
iq,2013,7,11
iq,2013,8,11
iq,2013,9,11
iq,2013,10,9
iq,2013,11,7
iq,2013,12,6
iq,2013,13,5
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,3
iq,2013,19,5
iq,2013,20,4
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,2
