city,year,weekofyear,total_cases
iq,2010,46,8
iq,2010,47,10
iq,2010,48,13
iq,2010,49,12
iq,2010,50,10
iq,2010,51,6
iq,2011,52,6
iq,2011,1,9
iq,2011,2,11
iq,2011,3,12
iq,2011,4,11
iq,2011,5,10
iq,2011,6,10
iq,2011,7,10
iq,2011,8,9
iq,2011,9,7
iq,2011,10,6
iq,2011,11,5
iq,2011,12,6
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,4
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,8
iq,2011,44,7
iq,2011,45,6
iq,2011,46,7
iq,2011,47,8
iq,2011,48,11
iq,2011,49,10
iq,2011,50,8
iq,2011,51,6
iq,2012,52,5
iq,2012,1,7
iq,2012,2,9
iq,2012,3,10
iq,2012,4,9
iq,2012,5,9
iq,2012,6,8
iq,2012,7,9
iq,2012,8,8
iq,2012,9,6
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,2
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,5
iq,2012,38,5
iq,2012,39,5
iq,2012,40,5
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,6
iq,2012,45,5
iq,2012,46,6
iq,2012,47,7
iq,2012,48,9
iq,2012,49,8
iq,2012,50,6
iq,2012,51,4
iq,2013,1,5
iq,2013,2,5
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,6
iq,2013,10,5
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,3
iq,2013,17,3
iq,2013,18,2
iq,2013,19,4
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
